@relation HAY-TEST
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class {1,2,3,4}
@DATA
100,58,789,134,19.4,90.8,30.4,21.5,0.9,2
113,41,336,383,12.6,107.2,34.8,29.7,0.8,2
119,35,586,96,12.0,89.6,28.8,0.7,1.0,2
269,56,851,86,17.2,101.0,32.7,19.1,0.9,2
158,26,1562,33,32.9,87.5,29.3,1.9,1.3,2
196,23,599,98,12.2,97.3,32.6,2.7,1.1,2
93,14,276,241,9.1,107.6,35.9,13.6,1.1,2
74,20,379,33,12.3,82.9,27.7,0.9,0.7,2
150,46,631,108,10.6,94.2,32.3,2.8,0.9,2
18,9,694,90,19.8,79.2,23.6,2.8,0.7,2
76,11,313,99,25.6,95.8,32.5,3.7,1.0,2
66,36,384,86,14.5,96.1,32.2,0.6,0.8,2
55,9,308,28,18.7,101.5,33.9,0.8,1.0,2
150,43,965,142,28.1,98.1,29.8,1.8,1.0,2
52,42,449,54,10.7,90.2,29.7,0.5,1.1,2
83,24,553,102,9.1,97.9,33.2,0.8,0.8,2
50,18,457,64,12.6,92.6,31.6,1.6,0.7,2
89,59,393,85,15.6,105.7,35.0,1.3,1.0,2
99,46,479,259,18.8,116.7,38.4,1.4,1.4,2
114,48,388,330,8.8,90.2,29.9,1.3,1.1,2
76,48,553,91,13.5,94.0,32.4,0.8,1.0,2
436,57,726,192,12.2,104.5,35.5,12.5,1.1,2
38,17,389,23,19.2,89.8,30.4,0.7,1.0,3
53,14,323,12,20.9,76.4,26.1,0.8,1.5,3
32,16,269,13,20.5,102.9,34.6,5.1,0.8,3
69,41,360,36,9.6,89.5,31.2,1.7,1.1,3
41,11,417,17,16.4,77.2,24.9,0.8,1.0,3
149,56,786,44,24.1,102.9,34.1,2.6,0.8,3
65,32,408,37,18.4,101.1,31.4,0.4,1.0,3
75,35,356,61,15.7,97.4,33.4,1.5,0.9,3
128,41,600,18,19.2,91.1,30.5,3.9,1.2,3
55,20,341,41,9.0,92.2,30.3,1.1,1.1,3
80,36,368,142,11.4,100.0,33.8,2.6,0.8,3
216,176,418,65,16.8,95.2,32.2,2.0,1.1,3
90,49,339,34,13.0,96.3,33.2,1.2,1.1,3
49,81,257,44,17.5,93.9,31.6,0.8,0.9,3
65,21,597,14,11.4,102.1,35.4,2.0,0.7,3
101,21,780,9,38.0,112.8,37.0,9.7,2.2,3
65,37,328,29,15.7,93.2,31.3,3.7,1.1,3
58,24,470,47,24.6,99.8,33.0,2.6,1.1,3
50,15,446,3075,8.6,103.9,33.4,3.8,0.8,3
32,12,425,49,14.5,92.2,29.7,1.0,0.8,3
58,25,360,11,12.9,99.4,33.6,4.8,1.6,3
128,37,514,224,7.1,88.1,29.5,3.4,1.3,3
92,40,380,326,10.6,102.6,33.5,1.7,1.3,3
94,78,418,208,12.0,98.6,33.4,3.8,1.1,3
39,20,523,17,21.0,93.9,31.8,1.5,1.8,3
74,48,272,155,15.9,93.7,30.7,0.6,1.2,3
177,74,622,48,11.2,102.2,34.1,10.9,1.1,3
132,65,859,38,11.4,104.4,36.0,0.7,0.9,3
143,55,321,223,7.5,100.8,33.5,2.1,0.8,3
403,185,553,205,9.7,91.3,31.8,3.7,1.1,3
57,41,404,178,11.8,104.6,34.4,2.6,1.1,3
63,28,654,22,27.3,116.5,39.3,1.6,1.2,3
58,23,488,23,10.9,101.8,35.0,1.7,1.3,3
81,25,457,16,13.0,90.9,31.1,2.1,0.9,3
50,16,654,13,20.5,105.3,35.6,6.9,1.0,3
18,10,225,5,16.2,84.8,27.4,0.3,1.1,4
37,18,319,15,11.4,88.5,29.2,0.5,0.9,4
67,71,293,161,9.3,94.0,31.2,1.5,0.8,4
26,16,368,72,6.4,89.7,29.6,1.7,1.0,4
19,14,189,19,14.7,94.1,31.8,0.4,0.9,4
21,11,318,40,12.1,88.6,29.4,0.7,0.6,4
19,4,312,26,20.1,91.0,29.1,0.5,1.2,4
14,10,344,18,10.8,93.8,31.0,0.7,1.1,4
46,25,270,39,17.0,98.2,33.0,0.8,1.0,4
149,83,1010,287,19.4,89.2,29.6,1.3,1.8,4
83,103,291,30,12.2,87.8,29.9,0.8,1.0,4
17,11,359,17,17.2,93.3,32.4,0.8,1.1,4
28,21,222,334,14.3,98.1,31.7,1.0,1.1,4
21,8,341,7,10.1,86.4,28.2,0.6,0.9,4
38,51,340,42,10.8,85.3,29.9,0.9,1.2,4
80,145,257,207,15.5,96.7,31.9,1.2,1.1,4
18,11,293,11,10.8,88.0,30.9,0.9,0.8,4
18,9,292,92,17.1,90.2,30.8,0.4,1.1,4
16,10,282,16,17.1,91.9,31.9,0.7,1.1,4
15,7,266,6,16.0,100.0,34.3,0.1,1.1,4
277,127,478,358,14.1,90.2,31.6,6.7,1.2,4
61,48,432,173,17.9,93.4,31.4,1.3,1.4,4
20,54,268,93,9.5,88.8,30.8,0.6,0.8,4
17,4,334,4,11.5,90.0,31.5,0.7,0.8,4
14,6,314,6,12.5,89.3,30.4,0.5,1.1,4
17,10,305,216,15.0,95.3,33.1,1.0,1.1,4
19,28,331,95,10.2,86.3,27.8,0.8,1.0,4
8,7,237,12,15.9,88.8,30.6,0.9,1.0,4
84,176,323,493,9.7,93.0,31.3,2.5,1.3,4
16,7,315,30,18.9,95.8,32.7,0.6,1.7,4
19,11,265,20,13.3,101.1,33.3,0.8,1.0,4
11,8,189,20,16.3,91.6,31.3,0.7,1.0,4
65,27,314,98,10.5,94.5,32.7,0.5,1.0,4
15,7,321,8,17.3,88.3,29.8,0.5,0.9,4
15,13,294,66,21.7,92.6,31.4,0.7,1.1,4
54,35,339,574,16.2,93.7,31.2,1.8,1.0,4
20,13,372,31,22.4,91.4,30.6,0.5,0.9,4
8,5,215,10,12.1,84.5,28.8,0.4,0.8,4
19,10,427,97,18.7,84.4,30.0,0.5,0.9,4
28,21,264,102,10.2,91.2,30.5,1.2,1.1,4
51,50,331,134,13.5,93.8,30.2,1.3,1.2,4
95,104,263,562,10.4,94.6,32.2,0.8,0.8,4
56,88,334,377,17.2,94.6,33.0,1.2,1.2,4
45,60,333,124,9.9,94.8,33.0,0.4,0.8,4
